prediction,uncertainty_variance,uncertainty_entropy
15,1.8798599e-05,0.09968529
24,8.172704e-08,0.003514373
1,1.438318e-05,0.074031316
17,2.955357e-05,0.0904054
22,4.015437e-09,0.0009400461
22,7.380908e-08,0.0038605921
0,1.3856752e-10,0.00025618947
15,6.871363e-11,0.0001399621
13,6.411918e-08,0.008006227
11,6.660504e-20,1.59129e-08
5,3.7932812e-05,0.036760822
19,0.00021446413,0.15544695
24,0.00012425258,0.0957606
3,1.1399034e-05,0.06691311
8,1.1497354e-07,0.004276229
5,2.214551e-06,0.02692366
23,0.0044616675,0.60676754
22,3.2895223e-08,0.00392363
7,0.0041991198,1.3902485
13,0.00031640474,0.36174697
24,4.5702137e-07,0.005884618
5,7.909534e-07,0.009010768
3,1.145922e-12,3.5431774e-05
15,0.00015811203,0.2437731
5,0.003811372,0.5825113
15,2.569929e-09,0.0010944264
21,0.0042969384,0.27373204
6,0.00045845754,0.17499916
13,1.04317124e-07,0.006051453
4,0.009298266,0.9792062
1,0.0034862189,0.8504416
11,1.9770188e-13,9.6323365e-06
20,5.2362302e-11,0.00028905467
12,3.5976342e-09,0.0010391449
15,0.0076227183,0.7083751
7,2.0297593e-05,0.13166796
20,3.3327514e-11,0.00022910743
2,1.1523277e-11,7.584271e-05
23,1.8129724e-05,0.08711556
0,2.3387465e-15,9.211144e-07
7,7.8894566e-08,0.006322571
18,1.6471356e-06,0.023857143
9,5.167802e-13,1.3989346e-05
16,2.2760212e-05,0.09320793
12,1.3581906e-12,3.399217e-05
5,0.0012933821,0.3759783
6,0.0032535424,0.31025597
16,1.3348284e-13,9.754258e-06
7,0.0008768594,0.37792805
14,0.00017514461,0.23499405
17,0.0071947235,0.8083758
10,0.0057043466,1.0035495
20,1.235903e-05,0.035951134
15,4.4661167e-05,0.095285244
4,3.8810103e-06,0.042899627
24,1.6251965e-06,0.031291608
22,1.04822866e-10,0.000258025
3,7.6712325e-10,0.00053605787
0,5.1219357e-14,6.3717375e-06
11,4.5608474e-24,1.2182907e-10
12,2.4134644e-07,0.005007186
2,2.125356e-05,0.05168009
2,0.0002968747,0.19497581
1,1.4973556e-07,0.009886772
14,0.010490675,1.3093059
23,0.0011401132,0.56898457
5,8.2288876e-05,0.08486287
0,2.5416632e-13,1.1260614e-05
14,2.6292415e-09,0.0018717664
0,4.5358045e-14,4.48377e-06
12,3.27732e-07,0.0074410043
6,4.993561e-05,0.088920444
8,2.6872624e-06,0.029935302
0,2.3487272e-13,1.5045069e-05
20,6.1986316e-06,0.03753176
18,8.209771e-07,0.01650487
1,0.0022448404,0.7022474
22,5.176884e-13,3.2433196e-05
15,0.0017214813,0.46612427
19,1.0118233e-10,0.00033853517
15,5.762749e-07,0.015130566
7,6.416571e-05,0.09853679
5,4.7835906e-06,0.066928595
17,1.2095192e-05,0.02681584
9,1.398443e-09,0.0007516155
1,0.0005289587,0.24729624
0,1.1913508e-14,3.1068093e-06
18,6.730888e-07,0.020431424
3,1.7443135e-05,0.09859947
18,0.00035070453,0.36652434
22,8.5955916e-11,0.00026840408
16,3.4219252e-10,0.00065699575
1,2.0061641e-05,0.0463237
15,1.0523882e-07,0.005238183
16,1.8227511e-06,0.033939026
15,2.7757893e-13,1.0109739e-05
12,2.0976219e-07,0.008050998
12,1.9535118e-12,4.5258384e-05
14,0.0003811671,0.15327431
15,7.59745e-14,8.40212e-06
4,2.159443e-08,0.0037747163
6,1.1248069e-07,0.006629538
19,0.00080512284,0.29935968
1,9.427426e-05,0.1474101
17,9.198149e-08,0.0043544094
1,1.05749336e-07,0.0075336695
5,5.7340376e-14,8.024562e-06
7,0.005771141,0.60992074
8,1.9254383e-08,0.0023399158
23,0.00015291375,0.18007432
9,0.0035023743,1.2097973
17,8.527686e-06,0.100899145
23,2.558925e-05,0.05019081
10,0.002759566,0.8017605
13,9.608475e-08,0.008169277
1,2.5831804e-07,0.013123501
15,2.2756485e-08,0.0041310973
18,7.800497e-05,0.12016057
23,1.634904e-07,0.013375383
23,4.8379745e-09,0.0028569344
19,2.1112063e-09,0.000874397
25,8.5775276e-10,0.0009563702
8,5.988001e-05,0.14200409
11,6.286485e-18,1.2397024e-07
18,0.0008831614,0.33806437
20,8.479295e-11,0.00029884375
2,1.7457298e-11,0.000104007944
17,0.00059967313,0.41712856
19,3.256492e-06,0.060677543
19,2.2789335e-09,0.0011132119
24,1.882192e-05,0.10871833
7,0.0056156344,0.4132982
20,5.9421077e-13,1.6802796e-05
3,5.8044666e-08,0.0045925765
20,4.2014742e-07,0.009396649
23,0.000107800224,0.19549373
11,0.001586437,0.19697031
11,0.0026187738,0.8103607
16,0.00037936386,0.25776666
22,1.9678666e-10,0.00032753492
15,3.3026936e-08,0.0033526733
20,0.0027292834,0.64013153
24,9.263498e-06,0.02361437
0,5.79594e-13,2.259013e-05
9,5.5091125e-14,9.203476e-06
8,1.3320692e-10,0.0002459764
25,6.657917e-05,0.11272456
20,3.6495585e-06,0.023738954
21,7.559981e-05,0.0672781
9,2.824785e-10,0.00021417749
4,2.409012e-09,0.0016478408
16,0.0012888078,0.35744724
16,0.00087640993,0.49239862
13,1.2181658e-06,0.017599257
7,6.7531078e-06,0.061035965
9,5.096623e-10,0.00044842614
7,0.00022578004,0.14561197
1,4.035784e-05,0.16745149
0,1.2033402e-06,0.016314723
14,1.1962382e-07,0.006222406
20,6.3437436e-11,0.00013975806
22,7.5446524e-11,0.00024769502
7,0.0047963643,0.8137955
7,4.465707e-09,0.0008216704
23,0.004159353,1.070858
5,0.0036816436,0.914257
20,3.4530174e-16,4.830602e-07
9,0.006941435,1.2342131
10,0.007825823,0.7270459
5,0.00025249075,0.10371198
7,0.0001767798,0.13417014
8,2.3003809e-10,0.0006266362
1,0.004553721,0.594407
1,4.208658e-09,0.0025635208
16,1.4877346e-12,3.7345828e-05
23,9.07993e-06,0.027525162
19,4.5321544e-10,0.00028263216
3,5.845075e-06,0.045620766
17,8.41568e-06,0.07155375
25,0.0065988856,0.69301474
1,7.252506e-08,0.0075069712
5,0.0053673084,0.6670816
11,4.7525136e-17,1.4109999e-07
20,2.3396601e-12,3.6843983e-05
16,1.787266e-07,0.009229162
16,4.1842374e-09,0.0022025702
7,0.003932452,0.82199836
21,0.007442086,0.84056586
7,0.0053254096,0.79712886
9,9.889123e-06,0.02191447
11,2.4995368e-12,3.657764e-05
2,1.816769e-11,7.052261e-05
6,0.0009574105,0.5320106
2,1.2322922e-05,0.080007076
1,2.676693e-07,0.012280739
21,0.0042929854,0.26479742
19,0.00075352966,0.16839096
2,2.7518698e-05,0.10587669
10,2.6811438e-07,0.01177943
11,2.1639307e-21,2.017877e-09
8,4.6072104e-10,0.0005333427
12,1.5995266e-12,2.872711e-05
19,2.8190988e-13,9.812031e-06
1,0.006399726,0.692697
20,0.0003015654,0.5943596
13,4.128017e-06,0.050931565
6,0.00020665715,0.21497484
9,0.006285904,1.0368488
22,2.7102624e-11,0.00013256636
25,3.4348368e-06,0.046702404
12,4.576962e-09,0.001538985
15,3.4998854e-07,0.01690931
24,4.021902e-07,0.013364019
0,0.0075188978,1.3672333
3,2.571926e-06,0.013997703
4,2.4398457e-07,0.004410433
19,1.7226067e-13,1.6462258e-05
15,0.004491962,0.62548184
10,9.164027e-06,0.039519675
6,1.3124017e-05,0.090463124
23,4.4036974e-06,0.02044567
12,3.7923492e-08,0.0024051997
24,0.009055885,0.68134165
12,1.1284774e-10,0.00025752626
7,1.528358e-05,0.055499647
17,0.002133738,0.6892819
21,0.00011564535,0.10117859
6,6.2272386e-07,0.013699517
19,1.0457488e-06,0.04023037
10,2.9194508e-10,0.0004539068
24,0.0052743107,0.39512935
10,1.22960755e-05,0.045502312
20,3.8112866e-08,0.0039035846
11,9.994978e-05,0.106572054
25,0.00279763,0.38113824
16,3.4367045e-10,0.00077029923
12,1.6440053e-08,0.0015834932
6,1.2178284e-05,0.066357225
4,4.675555e-05,0.09827237
18,3.2010153e-06,0.017756546
9,3.048758e-12,4.1761945e-05
10,1.9641508e-05,0.07804572
21,8.18516e-08,0.004444095
21,1.6138777e-06,0.019164292
5,2.206916e-06,0.014462064
4,7.990406e-09,0.0014781812
18,2.2675978e-05,0.07379077
1,1.9580744e-05,0.100771554
17,0.0024476198,0.584573
2,9.453852e-10,0.0004352721
15,3.985149e-11,0.00018840944
6,5.810308e-07,0.015252736
25,2.1357852e-13,1.8798317e-05
24,3.2923102e-09,0.0008855665
3,1.2523511e-06,0.0190963
17,6.4417446e-07,0.016779445
3,0.003276872,0.5603568
1,2.2874596e-07,0.00965611
21,1.953418e-05,0.078253984
10,0.0013335105,0.30506298
22,4.0524986e-10,0.00062097365
17,9.601462e-07,0.022105925
17,9.533176e-06,0.06391944
20,1.8185292e-05,0.02675844
16,6.562886e-05,0.10100384
1,3.471096e-07,0.023231836
4,0.0044867694,0.93365043
1,1.3231029e-10,0.00067405106
10,0.0001785341,0.11150484
4,0.0051058615,1.0103748
3,1.2938173e-06,0.029844744
22,0.0048483443,0.35368448
16,5.980127e-11,0.00028613946
18,3.9920455e-06,0.040377256
0,4.1773323e-08,0.0023612776
9,2.2331163e-08,0.0032963858
7,2.2792924e-06,0.030424302
13,1.1649649e-07,0.009211466
18,0.00014522254,0.20432705
16,0.006437152,1.7757367
22,2.1111751e-07,0.004716451
24,2.1676787e-13,1.2296111e-05
24,0.0035237556,0.41368794
10,8.531509e-06,0.04515077
4,6.6764886e-05,0.119494244
3,1.1823037e-05,0.045184124
12,5.952459e-09,0.0012245481
14,2.6822936e-06,0.027719144
22,2.0892405e-05,0.03279688
19,1.0055123e-07,0.0038437222
13,0.00285565,0.7297711
17,0.004744906,1.6544198
0,0.011822124,1.2666197
4,0.0001588251,0.09643556
9,8.102706e-12,5.467783e-05
3,3.4418784e-07,0.008276653
14,0.005237661,1.0895907
3,0.006214479,1.206378
1,0.0044225734,1.0398002
